Title,Link,Company,Salary,Locations,Level,Year of Experience,Contract Type,Sex,Skills
Odoo Developer,https://www.topcv.vn/viec-lam/odoo-developer/1251290.html?ta_source=ITJobs_LinkDetail,Công ty TNHH Công Nghệ giải pháp phần mềm Việt,Thoả thuận,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Nam,"Trình độ học vấn: Cao đẳng/ Đại học, chuyên ngành công nghệ phần mềm.Ít nhất 1 năm kinh nghiệm làm việc với Odoo PlatformThành thạo python, javaScript, SQLCó khả năng phát triển/customize hoàn chỉnh cho 1 module theo yêu cầu nghiệp vụ. Hiểu rõ về front-end và back-end của Odoo.Có tư duy logic và khả năng nghiên cứu tự giải quyết vấn đề.Chủ động, đam mê công việc, sẵn sàng chấp nhận thách thức, luôn chú ý phát triển bản thân.Có tinh thần trách nhiệm trong công việc, tinh thần tập thể cao ."
Product Manager,https://www.topcv.vn/viec-lam/product-manager/1267086.html?ta_source=ITJobs_LinkDetail,Apero Technologies Group,30 - 55 triệu,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"- Có trên 5 năm kinh nghiệm làm sản phẩm công nghệ.- Có kinh nghiệm quản lý và phát triển các sản phẩm Mobile Apps, SaaS.- Có năng lực phân tích xu hướng thị trường, người dùng (Market/Trend Analysis), phân tích lợi thế cạnh tranh (Competition Analysis), phân tích tính khả thi (Feasibility Study) cho các sản phẩm.- Có kỹ năng tối ưu hóa sản phẩm và kiến thức, kinh nghiệm về trải nghiệm người dùng (Customer Experience).- Có kỹ năng phân tích dữ liệu là một lợi thế.- Có hiểu biết vòng đời sản phẩm.- Có kỹ năng giao tiếp tốt và khả năng thu hút các bên liên quan tham gia, hướng đến mục tiêu chung.- Có kinh nghiệm về Agile/Scrum.- Sử dụng thành thạo các công cụ quản lý như Jira, Confluence, Trello, Notion,..."
Product Ower Từ 2 Năm Kinh Nghiệm,https://www.topcv.vn/viec-lam/product-ower-tu-2-nam-kinh-nghiem/1325231.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN PHÁT TRIỂN GIẢI PHÁP VÀ CÔNG NGHỆ THÔNG TIN VIỆT NAM,15 - 40 triệu,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"Từ 2 năm kinh nghiệm làm Product Owner.Có mindset tốt về sản phẩm, trải nghiệm người dùng. Đã từng phát triển các sản phẩm Mobile Apps là một lợi thế.Có khả năng phân tích dữ liệu, sử dụng Firebase/GA để phân tích sản phẩm. Biết cách sử dụng các công cụ data visualization (Power BI, Tableau hoặc Looker Studio) là một lợi thế.Có hiểu biết về các phương pháp phát triển sản phẩm. Nắm chắc về mô hình Agile là một lợi thế.Hiểu về cách thức thực hiện A/B testing là một lợi thế."
Unity Developer Team Lead,https://www.topcv.vn/viec-lam/unity-developer-team-lead/1325627.html?ta_source=ITJobs_LinkDetail,Apero Technologies Group,30 - 50 triệu,Hà Nội,Nhân viên,4 năm,Toàn thời gian,Không yêu cầu,"Có kinh nghiệm lập trình Unity từ 4 năm trở lên. ­Yêu thích làm gameCó kiến thức chuyên sâu về lập trình (C#, Java.....)­Am hiểu với các khía cạnh trong phát triển game bao gồm UI, Animation, Sounds, Level design...Có kinh nghiệm trong việc tích hợp Firebase Analytics, FCM ...Đã từng lead ít nhất 3 dự án Unity với vai trò Team lead/ Tech leadCó kinh nghiệm quản lý Team dev với ít nhất 3 thành viênCó kiến thức về Backend là 1 lợi thế lớnGửi kèm sản phẩm trong cv ứng tuyển.Có kinh nghiệm về hyper casual/casual game/puzzle game."
Net Developer,https://www.topcv.vn/viec-lam/net-developer/1325710.html?ta_source=ITJobs_LinkDetail,Chi nhánh tại TP Đà Nẵng - Công ty cổ phần Kaopiz Software,Thoả thuận,Đà Nẵng,Nhân viên,Dưới 1 năm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp Đại học, Cao đẳng chuyên ngành CNTT.Có kiến thức nền tảng tốt về OOP, DBMS, ORM, MVCTối thiểu 6 tháng kinh nghiệm trong lĩnh vực phát triển phần mềm bằng Framework .NET, ngôn ngữ C#/VB. Từng làm việc với Winform là một lợi thế.Làm việc tốt với Linq để thao với cơ sở dữ liệu và data.Có thể làm việc tốt với một trong các hệ quản trị cơ sở dữ liệu thông dụng như: MySQL, SQL Server, OracleCó nền tảng cấu trúc dữ liệu và giải thuật tốtNăng động, sáng tạo, có khả năng tự nghiên cứu.Ưu tiên:Thành thạo các công cụ quản lý source code (Git, SVN...), quản lý task (Jira)Có kinh nghiệm làm việc với khách hàng NhậtTư duy logic tốtCó kiến thức tốt về quy trình phát triển phần mềmCó khả năng viết UnitTestYêu cầu khác:Có tinh thần trách nhiệm cao trong công việc;Có khả năng làm việc độc lập và làm việc theo nhóm;Có khả năng đọc hiểu tiếng Anh là lợi thế."
Chuyên Viên Cao Cấp Kinh Doanh,https://www.topcv.vn/viec-lam/chuyen-vien-cao-cap-kinh-doanh/1325146.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần Tập đoàn G,Thoả thuận,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Trên 3 năm kinh nghiệm tư vấn/bán hàng sản phẩm CNTT cho khách hàng B2B thuộc 1 trong các khối khách hàng như: Enterprise, Ngân hàng, Tài chính, Chứng khoán, Bảo hiểm, Chính phủ, Nhà nước, ...Có kiến thức về CNTT, ưu tiên ứng viên đã kinh nghiệm bán sản phẩm về An toàn thông tin.Đã từng làm việc hoặc có quan hệ với các đối tác trong ngành: Ngân hàng, Tài chính, Chứng khoán, Bảo hiểm, CNTT, cơ quan nhà nước.Quyết liệt, kiên trì tìm kiếm và khai thác nhu cầu từ khách hàng, có hứng thú và yêu thích sản phẩm mảng An toàn thông tin.Kỹ năng giao tiếp tốt, năng động và sáng tạo.Kỹ năng xây dựng mối quan hệ.Khả năng làm việc ở cường độ cao và chịu áp lực tốt.Kỹ năng đàm phán, thuyết phục khách hàng."
Data Engineer,https://www.topcv.vn/viec-lam/data-engineer/1325110.html?ta_source=ITJobs_LinkDetail,Công ty CP Công nghệ phần mềm và nội dung số OSP,Tới 25 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"- Tốt nghiệp Đại học chuyên ngành Công nghệ thông tin; Kĩ thuật phần mềm, Hệ thống thông tin... hoặc các ngành tương đương - Từ 1 năm kinh nghiệm tham gia dự án thực tế. - Thành thạo sử dụng python.- Kinh nghiệm làm việc với SQL và NoSQL (mongodb, hiểu biết về Cassandra là một lợi thế). - Kiến thức vể Spark, Hadoop, Apache Airflow, xây dựng datawarehouse. - Hiểu biết về các bài toàn ML là điểm cộng. - Hiểu biết về công cụ BI là một điểm cộng (PowerBI).- Hiểu biết về Linux, ORACLE, MySQL.- Chủ động và có tinh thần trách nhiệm cao trong công việc. - Kỹ năng tìm kiếm, tự học hỏi."
Chuyên Viên Cao Cấp Đánh Giá Kiểm Thử Bảo Mật,https://www.topcv.vn/viec-lam/chuyen-vien-cao-cap-danh-gia-kiem-thu-bao-mat/1325195.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần Tập đoàn G,Thoả thuận,Hà Nội,Nhân viên,3 năm,Toàn thời gian,Không yêu cầu,"Kiến thức cơ bản về Hệ điều hành.Kiến thức về network: mô hình OSI, TCP/IP, các giao thức IP.Khả năng lập trình 1 trong các ngôn ngữ: C, C#, python, php, java.Có hiểu biết về các lỗ hổng bảo mật trong Owasp top 10 web application security, mobile application security.Kiến thức vững về các kỹ thuật tìm kiếm, phân tích, khai thác điểm yếu và các biện pháp phòng chống, khắc phục lỗi.Sử dụng thành thạo các công cụ kiểm thử: burpsuite, acunetix, ZAP, Kali linux, metasploit.Ưu tiên ứng viên có các chứng chỉ: OSCP, OSWE, OSEP... là lợi thế."
Thực Tập Sinh Fullstack Developer,https://www.topcv.vn/viec-lam/thuc-tap-sinh-fullstack-developer/1325735.html?ta_source=ITJobs_LinkDetail,"CÔNG TY TNHH CÔNG NGHỆ GIA ĐÌNH (FTECH CO., LTD)",Thoả thuận,Hà Nội,Thực tập sinh,Dưới 1 năm,Thực tập,Không yêu cầu,"Là sinh viên năm cuối các trường đại học/cao đẳng đào tạo về chuyên ngành CNTTCó kiến thức/kinh nghiệm Fullstack lập trình với JS Stack (ReactJS, NodeJS, NextJS...)Đã làm việc với các hệ quản trị cơ sở dữ liệu (MySQL, MongoDB)Có kiến thức về OOP và Design Patterns, MVC, RESTful APIsĐọc hiểu tài liệu tiếng Anh cơ bản"
UI/UX Designer (Nhân Viên Thiết Kế UI/UX),https://www.topcv.vn/viec-lam/ui-ux-designer-nhan-vien-thiet-ke-ui-ux/1325878.html?ta_source=ITJobs_LinkDetail,Viettel Software,Tới 30 triệu,Hà Nội,Nhân viên,4 năm,Toàn thời gian,Không yêu cầu,"Có kinh nghiệm ít nhất từ 4 năm ở vị trí tương đươngCó kinh nghiệm trong phân tích, thiết kế giao diện và trải nghiệm người dùng cho các ứng dụng Web, Mobile;Có nhiều kỹ năng về visual design như màu sắc, hiệu ứng, icon, typography, flat design, material design...Có kinh nghiệm về HTML/CSS/Javascript, Responsive design là một lợi thế;Thành thạo các công cụ thiết kế đồ họa như Adobe Illustrator, Adobe Photoshop, Adobe XD, Sketch, Zeplin, Figma, Invision;Thành thạo các công cụ thiết kế Animation như After Effects, Adobe Premiere, Proto. io, Principle;Có kinh nghiệm phát triển các ấn phẩm truyền thông như flyer, poster, video;Có kiến thức về lập trình Web, Mobile là một lợi thế.Có đính kèm link portfolio trong CV"
Giảng Viên PM (Project Manager) Part Time,https://www.topcv.vn/viec-lam/giang-vien-pm-project-manager-part-time/1145488.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH VTI EDUCATION,Thoả thuận,"Hà Nội, Toàn Quốc",Nhân viên,2 năm,Bán thời gian,Không yêu cầu,"Có ít nhất 2 năm kinh nghiệm PMCó khả năng chia sẻ kiến thức, kinh nghiệmCó kinh nghiệm giảng dạy là lợi thếCó bằng cấp chứng chỉ liên quan là lợi thế."
Thực Tập Sinh IOS,https://www.topcv.vn/viec-lam/thuc-tap-sinh-ios/1139933.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần Atomi Digital,Thoả thuận,Hà Nội,Thực tập sinh,Không yêu cầu kinh nghiệm,Thực tập,Không yêu cầu,"– Có khả năng thực tập fulltime từ thứ 2 – thứ 6– Có laptop cá nhân– Đam mê CNTT, khả năng tư duy logic tốt– Có kiến thức cơ bản về lập trình iOS, quy trình phát triển phần mềm.– Ưu tiên sinh viên năm cuối/sinh viên đã tốt nghiệp chuyên ngành CNTT các trường Đại học Bách Khoa, Đại học Công nghệ – ĐHQG, Học viện Bưu chính viễn thông ..."
Thực Tập Sinh Mobile (Flutter),https://www.topcv.vn/viec-lam/thuc-tap-sinh-mobile-flutter/1150581.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần Atomi Digital,Tới 2.6 triệu,Hà Nội,Thực tập sinh,Không yêu cầu kinh nghiệm,Thực tập,Không yêu cầu,"Có khả năng thực tập fulltime từ thứ 2 – thứ 6Có laptop cá nhânĐam mê CNTT, khả năng tư duy logic tốtĐối với vị trí Thực tập lập trình: có kiến thức cơ bản về lập trình Java/Android/iOS/Flutter, quy trình phát triển phần mềm.Đối với vị trí Thực tập Tester/BA: có kiến thức cơ bản về test, phân tích nghiệp vụ, quy trình phát triển phần mềm.Ưu tiên sinh viên năm cuối/sinh viên đã tốt nghiệp chuyên ngành CNTT các trường Đại học Bách Khoa, Đại học Công nghệ – ĐHQG, Học viện Bưu chính viễn thông"
Thực Tập Sinh Android Developer,https://www.topcv.vn/viec-lam/thuc-tap-sinh-android-developer/1321589.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần Atomi Digital,Thoả thuận,Hà Nội,Thực tập sinh,Không yêu cầu kinh nghiệm,Toàn thời gian,Không yêu cầu,"– Có khả năng thực tập fulltime từ thứ 2 – thứ 6– Có laptop cá nhân– Đam mê CNTT, khả năng tư duy logic tốt– Có kiến thức cơ bản về lập trình Android, quy trình phát triển phần mềm.– Ưu tiên sinh viên năm cuối/sinh viên đã tốt nghiệp chuyên ngành CNTT các trường Đại học Bách Khoa, Đại học Công nghệ – ĐHQG, Học viện Bưu chính viễn thông ..."
Quản Lý Dự Án,https://www.topcv.vn/viec-lam/quan-ly-du-an/1210005.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần Atomi Digital,Thoả thuận,Hà Nội,Quản lý / Giám sát,2 năm,Toàn thời gian,Không yêu cầu,"Có tối thiểu 2 năm kinh nghiệm trong vai trò Quản trị dự ánCó hiểu biết và có kinh nghiệm quản lý các dự án FintechHiểu biết về các phương pháp quản lý dự án hiện đại như PMI, AgileCó các chứng chỉ quản lý dự án như PMP, PMI là một lợi thếCó khả năng dẫn dắt team dự án thực hiện dự án theo yêu cầu đề ra của cấp trênCó tinh thần trách nhiệm cao, trung thực, cẩn thận, khả năng bao quát và kỹ năng xử lý tình huống tốt"
Java Developer,https://www.topcv.vn/viec-lam/java-developer/1213166.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần Atomi Digital,Thoả thuận,Hà Nội,Nhân viên,3 năm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp CĐ/ĐH chuyên ngành CNTT hoặc tương đương;Kinh nghiệm tối thiểu 24 tháng với các project liên quan trên nền tảng Java web;Khả năng giao tiếp, truyền đạt tốt, tư duy logic;Nắm vững về Java Core, và các Database phổ dụng;Có khả năng sử dụng công nghệ : Spring+Hibernate, PrimeFaces;"
Nhân Viên UI/UX,https://www.topcv.vn/viec-lam/nhan-vien-ui-ux/1217067.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần Atomi Digital,Thoả thuận,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"- Tốt nghiệp Đại học/ Cao đẳng trở lên các chuyên ngành : Thiết kế, Graphic Design, kiến trúc, hoặc những ngành nghề liên quan. - Sử dụng tốt các công cụ thiết kế Figma ( bắt buộc), AI, Photoshop... - Năng lực chuyên môn:• Từ 2 năm kinh nghiệm thiết kế trải nghiệm và / hoặc thiết kế giao diện cho các sản phẩm số. • Có kinh nghiệm, năng lực và kiến thức thiết kế các sản phẩm • Luôn cập nhật các xu hướng, kỹ thuật và công nghệ thiết kế mới. • Có kiến thức chắc chắn về các công cụ wireframe, storyboard, user flow và site mapping. • Có khả năng quan sát nhạy bén, phân tích vấn đề tốt, và chủ động đưa ra phương án giải quyết phù hợp."
"Chuyên Viên Quản Lý, Phát Triển Dịch Vụ Ip/Asn",https://www.topcv.vn/viec-lam/chuyen-vien-quan-ly-phat-trien-dich-vu-ip-asn/906884.html?ta_source=ITJobs_LinkDetail,Trung Tâm Internet Việt Nam,7 - 17 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Tiếng Anh IELTS 6.5 trở lên.Có kỹ năng làm việc nhóm.Có khả năng truyền đạt, đào tạo.Có năng lực hướng dẫn, thuyết phục mọi người thực hiện; nhạy bén, chính xác, khách quan trong phát hiện các sự sai sót, không phù hợp.Kỹ năng thống kê, phân tích, soạn thảo tài liệu, văn bản và vi tính văn phòng thành thạo.Ưu tiên: Có kinh nghiệm trong việc xây dựng, triển khai các quy trình nghiệp vụ; Có kinh nghiệm hoạt động trong lĩnh vực Internet và viễn thông"
Lập Trình Viên AI,https://www.topcv.vn/viec-lam/lap-trinh-vien-ai/1234326.html?ta_source=ITJobs_LinkDetail,Công ty Cổ phần Atomi Digital,Thoả thuận,Hà Nội,Nhân viên,3 năm,Toàn thời gian,Không yêu cầu,"– Nắm vững các kiến thức cơ bản, thuật toán của xử lý ảnh về Filter, Optical Flow, 3Dreconstruction, Depth Estimation, ...– Nắm vững các kiến thức cơ bản về Machine Learning, Deep Learning. Có hiểu biết về các thuậttoán về Linear Regression, SVM, Random Forest, ... Có kiến thức và hiểu biết về các cấu trúcmạng CNN, RNN, GAN, Transformer, Attention, ...– Có thể lập trình tốt với ít nhất 1 trong các ngôn ngữ Python, C++, Java– Có kinh nghiệm làm việc với ít nhất một trong các framework sau như Sklearn, Pytorch,Tensofrflow, Keras– Có khả năng đóng gói các model thành API– Khả năng thích ứng nhanh với các bài toán mớiƯu tiên ứng viên:– Đã có kinh nghiệm làm việc trong các dự án thực tế về Computer Vision và NLP như bài toánFace Recognition, OCR, Multiple Person Tracking, Machine Translation, Speech to Text, Text toSpeech, Callbot, Chatbot, Voice Verification ...– Có kinh nghiệm triển khai các model lên các thiết bị Mobile, Jetson, ARM– Có hiểu biết Elastic Search, MongoDB, ...– Có bằng thạc sĩ ngành Khoa học máy tinh hoặc các ngành liên quan"
Fresher Account Manager (English/Japanese),https://www.topcv.vn/viec-lam/fresher-account-manager-english-japanese/1011477.html?ta_source=ITJobs_LinkDetail,POWERGATE AUSTRALIA (CÔNG TY CỔ PHẦN TẬP ĐOÀN POWERGATE),Tới 15 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"• Kĩ năng tiếng Anh tốt (đọc viết thành thạo, giao tiếp tốt, có thành tích IELTS ≥ 7.0) • Có >= 12 tháng kinh nghiệm Sales ( ít nhất 6 tháng kinh nghiệm trong lĩnh vực Sales B2B/B2C) • Ưu tiên có kinh nghiệm về Marketing • Thành thạo tin học văn phòng (MS Office, Email, Outlook) • Có kỹ năng nghiên cứu tài liệu và các nền tảng mạng xã hội • Trách nhiệm với công việc, khả năng làm việc độc lập , chịu được áp lực • Nhanh nhẹn , phân tích và giải quyết các công việc tốt."
QC Tester,https://www.topcv.vn/viec-lam/qc-tester/1150726.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH MEDIASTEP SOFTWARE VIỆT NAM,"Tới 2,000 USD",Hồ Chí Minh,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"Good at English. At least 2 years hands-on experience as a manual QC. Solid knowledge of functional, integration and regression testing. Knowledge of API, performance and security testing is a plus. Dynamic, proactive and high team spirit in a dynamic environment with international colleagues and in a continuous integration/delivery process. Willing to learn, ready to ask team members and clients proactively about issues or problems. Have in-depth understanding of the project and life cycle of testing, phase testing objectives, acceptance criteria and risk-based approaches to testing. Ability to manage and prioritize multiple, diverse features simultaneously. Carefulness, Strong logical thinking and analytical skills. Good at Time management."
